Precursor m/z,Average Rt(min),Alignment ID,MS/MS spectrum,SMILES,Formula,Name
465.03738,29.611,31790,73.02657:12 75.00655:36 75.01163:12 93.19914:12 101.02698:14 105.85258:12 110.46616:64 114.33952:13 117.01713:12 119.03525:279 120.5322:13 125.15148:13 131.97975:13 143.3336:13 169.24025:13 180.18596:13 183.00481:13 184.99701:25 186.97052:13 189.22395:13 193.71132:37 197.44646:13 201.28119:13 216.98892:55 220.05794:13 224.18301:13 226.07353:13 249.96861:13 254.98615:460 255.26784:13 271.19717:13 274.99725:13 282.97992:53 283.00299:13 288.88779:13 292.98047:120 293.02408:13 294.7457:13 302.98242:111 303.98602:14 309.758:13 315.20319:13 322.99139:21 323.12347:12 328.62045:13 343.81268:13 356.05536:13 389.26361:13 392.05994:12 419.26077:12 445.03305:12 465.04367:23 465.20847:18 465.24442:14 465.25919:26 465.27399:15 465.293:37 465.32895:15,FC(F)(C(F)(C(F)(C(F)(C(F)(C(F)(CCOCCOCC(O)=O)F)F)F)F)F)F,C12H11F13O4,6:2:2 Fluorotelomer ether carboxylic acids
565.031,32.569,37790,73.02815:25 75.01155:97 75.04974:25 101.25743:25 119.03405:769 120.12903:25 205.15817:73 205.1666:32 239.70197:142 242.45848:186 252.38913:65 267.62836:26 288.90411:91 316.98135:146 354.97794:1152 355.98102:44 363.03091:25 367.27151:27 369.58841:27 375.10324:27 382.9754:124 382.99072:27 392.97375:89 394.33841:27 400.86551:27 402.98099:485 403.00461:27 422.99197:102 452.27319:27 472.4292:25 475.46017:27 483.29211:86 506.47922:25 527.31909:25 565.03497:175 565.28882:50 565.33307:29,FC(F)(C(F)(C(F)(C(F)(C(F)(C(F)(C(F)(C(F)(CCOCCOCC(O)=O)F)F)F)F)F)F)F)F,C14H11F17O4,8:2:2 Fluorotelomer ether carboxylic acids
665.02316,34.59,41616,59.01295:12 72.99389:21 73.98077:12 75.00737:59 75.04471:17 77.04137:12 88.43118:47 101.02399:52 101.0299:12 107.436:13 111.48587:13 117.0171:30 119.03522:1476 120.03786:48 120.2215:13 129.32556:13 134.20302:13 135.82301:29 180.98906:13 194.75449:13 212.7993:13 219.19104:12 224.40158:13 226.39177:28 232.08208:13 239.82506:13 242.98683:18 244.49045:22 253.79218:13 255.90213:13 263.96271:13 267.00705:13 277.71066:13 284.34616:13 299.62515:13 300.74722:57 301.16876:60 303.52829:44 303.70926:56 304.58069:20 304.98267:13 310.49292:55 313.67249:46 316.99557:13 319.06607:13 324.35562:22 325.18726:19 331.68951:20 333.30814:13 334.30878:13 335.98587:13 340.60272:13 342.21393:39 342.93567:13 345.97968:26 348.45346:13 350.38199:13 358.02136:13 359.03986:67 361.22641:58 363.96896:13 365.41714:13 372.50458:13 374.25958:13 376.39499:13 389.49741:13 396.53253:13 404.97028:13 415.35574:67 416.97473:91 418.03778:13 420.01529:13 431.96213:35 446.04007:13 446.71906:129 448.76941:13 453.6665:23 454.97171:1562 455.97333:29 456.53:13 459.82889:12 474.11984:13 474.98212:15 482.96948:146 483.0513:14 486.2565:14 491.21451:12 492.96411:29 493.0098:14 500.82431:14 502.97321:973 503.03693:55 503.97568:34 510.52057:14 511.32892:14 516.01208:14 522.98169:48 522.99512:15 526.00415:14 531.83112:14 545.74451:14 549.25439:12 571.31067:12 584.02899:14 596.28192:14 604.89948:14 607.6593:14 636.24567:12 645.01691:17 645.0368:14 650.86029:14 663.37024:14 665.02411:464 665.22375:14 665.38293:18 665.41327:22 665.4259:44,FC(F)(C(F)(C(F)(C(F)(C(F)(C(F)(C(F)(C(F)(C(F)(C(F)(CCOCCOCC(O)=O)F)F)F)F)F)F)F)F)F)F,C16H11F21O4,10:2:2 Fluorotelomer ether carboxylic acids
509.06451,30.027,34836,55.79886:12 59.01362:49 61.02962:65 61.04263:12 72.9963:26 75.0149:12 92.99479:12 101.02385:53 109.1733:13 117.95892:13 120.30083:13 135.49873:13 139.0631:13 140.70625:13 141.02605:13 145.83562:13 150.58514:13 153.68607:13 163.06079:337 164.60455:13 168.8387:13 170.02858:39 170.78319:13 174.01469:48 175.93019:20 185.10197:13 187.38037:13 191.31706:41 192.39731:30 198.10336:13 199.66887:13 201.37816:13 205.15947:34 205.65515:55 208.24292:41 211.54028:13 216.98566:138 217.1199:13 218.2402:13 221.28888:13 223.40141:12 227.01399:45 230.88773:13 232.98267:37 234.15062:19 238.99245:22 239.95674:13 242.42935:13 244.99286:13 246.96898:13 249.46346:13 253.95885:13 254.9857:1458 255.98955:14 259.2637:13 260.98294:13 263.16385:47 274.9903:18 282.95636:13 282.97778:255 284.25159:13 288.50607:13 291.61981:13 292.99338:13 302.97678:35 302.987:652 303.98892:16 305.71329:13 317.60071:55 321.22891:13 322.99084:45 328.08194:13 338.16556:13 341.41641:13 345.17596:13 359.19904:70 362.15198:13 369.05725:13 376.16641:13 389.68253:13 405.2872:12 469.0596:31 470.05957:13 489.05338:99 489.07721:22 495.9809:14 498.74933:14 509.06424:207 509.09299:14 509.27869:17 509.31628:29,FC(F)(C(F)(C(F)(C(F)(C(F)(C(F)(CCOCCOCCOCC(O)=O)F)F)F)F)F)F,C14H15F13O5,6:3:2 Fluorotelomer ether carboxylic acids
609.05585,32.825,39702,59.01743:25 75.00903:25 94.97908:25 101.02491:103 146.02748:25 163.06091:534 163.07343:29 205.16243:40 229.50841:26 247.99416:35 265.86182:26 271.07111:33 277.58807:26 280.16666:38 280.96591:26 303.01114:26 308.61377:124 315.96002:26 316.98315:212 329.92154:25 332.97531:45 340.39462:102 354.97989:1740 355.97369:41 355.98663:43 357.23553:26 365.54617:27 375.66141:25 377.44287:27 382.97165:365 392.64761:47 394.35794:27 402.07095:80 402.98108:639 403.98087:49 404.95819:27 405.94659:27 408.42188:211 413.15594:27 418.88531:25 422.98199:49 424.77933:27 432.29382:27 433.62509:27 439.50238:27 449.0058:27 453.10922:27 483.05963:27 509.02707:25 516.49933:27 527.32819:106 529.67743:27 566.14185:27 569.04565:133 570.05109:27 589.04724:198 590.06067:27 598.41754:25 609.06055:524 609.32416:71,FC(F)(C(F)(C(F)(C(F)(C(F)(C(F)(C(F)(C(F)(CCOCCOCCOCC(O)=O)F)F)F)F)F)F)F)F,C16H15F17O5,8:3:2 Fluorotelomer ether carboxylic acids
709.0501,34.738,42605,59.01289:42 60.98908:25 61.02888:82 71.01846:25 73.70707:25 101.0229:89 113.98659:25 131.03578:25 146.54527:33 146.9025:49 159.15106:25 163.0596:630 164.0658:29 170.55157:25 203.21631:26 205.15674:37 252.12299:26 256.51819:25 267.15408:26 274.96115:26 298.07339:26 306.30984:26 309.59207:26 313.88043:277 315.15582:26 318.15985:26 320.53928:26 328.52234:26 332.13364:26 338.66675:53 344.50839:60 349.55865:26 356.8244:131 363.62659:27 366.31259:27 368.58133:61 373.99579:27 378.63141:27 389.46414:27 397.14502:27 403.12451:27 404.9679:27 416.9783:264 418.48419:27 421.99506:27 423.60068:27 435.05835:27 435.66754:27 442.69171:81 444.54895:27 451.52121:27 454.97125:1670 455.9603:67 455.99588:27 460.14365:70 464.99658:37 465.95413:27 467.28326:49 468.41492:27 470.07037:27 471.91391:27 475.00299:27 478.48788:27 480.45734:140 481.1405:27 482.96683:458 489.54987:27 500.12241:27 501.5191:27 502.97269:715 503.24521:27 506.7923:27 510.1792:27 521.26404:27 523.00806:27 531.81024:27 537.4375:27 546.36902:27 565.58691:27 569.66028:27 581.01575:25 589.04938:25 613.18994:28 629.01721:30 634.7804:25 644.22272:28 669.03418:217 669.0697:30 682.94525:28 689.03473:136 689.05273:216 689.0733:28 709.01929:54 709.04541:1252 709.41327:73 709.45764:54,FC(F)(C(F)(C(F)(C(F)(C(F)(C(F)(C(F)(C(F)(C(F)(C(F)(CCOCCOCCOCC(O)=O)F)F)F)F)F)F)F)F)F)F,C18H15F21O5,10:3:2 Fluorotelomer ether carboxylic acids
553.08917,30.318,37206,57.03376:12 59.01292:25 59.01744:12 61.02967:37 61.98942:12 72.9947:28 75.01412:33 101.02394:33 105.05063:19 105.05364:40 105.06268:12 111.01356:12 115.5232:13 120.60203:13 121.59936:13 131.65793:13 132.67844:18 134.64825:13 137.36653:13 142.79559:16 145.69972:13 149.2094:13 157.06175:21 165.88432:48 168.4686:23 171.15486:13 174.52057:73 175.25653:13 189.07693:22 193.29276:21 195.68391:46 197.10089:13 201.32272:31 205.23544:13 207.08958:351 208.08762:23 211.98531:45 215.61839:13 216.98875:137 219.01981:37 220.11446:13 225.13005:27 233.85408:13 246.09541:13 254.96561:47 254.98595:1533 255.98509:18 259.7832:13 262.71765:13 271.4794:12 274.99219:31 279.0592:13 282.97806:377 282.99783:22 293.12112:13 302.9856:708 303.99091:21 306.97913:13 318.98541:13 320.05548:13 322.99643:46 323.00699:22 326.52063:13 340.62064:13 344.88693:13 349.02417:63 367.18152:36 369.89941:52 378.2428:13 380.81961:13 388.58704:13 394.13623:13 404.0459:13 418.60068:41 427.89685:13 433.10095:12 435.16281:13 440.85504:21 461.48154:13 465.28421:13 470.75488:13 478.25882:12 482.63986:14 492.70068:12 493.30548:14 494.43115:14 499.31448:12 508.27365:14 513.06934:36 513.10925:14 533.08112:114 534.06787:14 549.56415:12 552.83514:25 553.08624:719 553.29828:20 553.32593:32 553.34668:28,FC(F)(C(F)(C(F)(C(F)(C(F)(C(F)(CCOCCOCCOCCOCC(O)=O)F)F)F)F)F)F,C16H19F13O6,6:4:2 Fluorotelomer ether carboxylic acids
653.08484,32.999,41276,58.99186:33 61.03504:25 74.66238:25 101.02395:50 104.1078:25 105.05766:56 191.92079:26 205.15826:26 207.08678:584 208.0961:26 209.22125:28 235.96242:42 245.29991:41 251.6411:26 264.81012:27 269.03439:85 316.98148:240 317.04428:26 325.41156:26 354.97809:1934 355.98856:26 358.25299:26 362.7735:27 367.29984:27 374.2291:73 382.97171:333 388.48663:27 397.37177:27 401.64484:27 402.98117:767 403.00082:53 403.70135:27 414.1524:27 420.46301:27 422.99417:32 425.93726:27 428.01239:27 433.37631:27 436.68683:27 440.41904:27 441.34067:27 446.66916:25 449.55414:27 453.09052:27 460.74518:27 463.28922:27 466.61026:27 467.35342:27 473.49051:27 502.99496:27 510.23041:25 524.99323:27 562.40656:27 571.34552:89 573.04468:27 577.23419:25 591.17749:27 592.8009:27 609.96777:41 613.06903:63 613.80432:25 617.65771:25 633.07373:160 633.086:85 634.112:28 653.08154:994,FC(F)(C(F)(C(F)(C(F)(C(F)(C(F)(C(F)(C(F)(CCOCCOCCOCCOCC(O)=O)F)F)F)F)F)F)F)F,C18H19F17O6,8:4:2 Fluorotelomer ether carboxylic acids
753.07569,34.847,43310,91.55583:25 105.05664:29 182.85489:38 189.3788:26 207.08673:486 207.10788:26 226.13962:26 242.98058:26 255.82205:26 300.54489:26 303.93964:89 308.87375:26 320.2746:26 328.90262:58 330.30783:26 341.38412:93 346.12164:26 363.2868:27 367.29224:27 375.75067:27 385.97821:27 390.55365:27 398.76938:27 416.97247:83 421.8161:27 432.95206:27 437.33603:27 454.95474:38 454.96936:1037 454.99026:125 455.96677:53 455.9856:27 468.77777:27 480.13544:27 482.96704:295 486.72516:27 490.84076:27 493.80167:27 496.62299:27 497.09909:27 498.60751:27 501.29773:27 502.9729:446 503.98196:27 505.70349:27 517.2522:27 521.19043:27 523.18079:27 526.51178:27 530.64075:27 538.25122:27 546.69446:27 566.75281:27 581.3396:27 593.47369:27 597.41376:27 615.55072:28 635.17322:28 672.23395:25 713.07434:72 714.03748:25 723.18799:28 733.05981:104 733.11023:50 738.12994:28 753.06879:1332,FC(F)(C(F)(C(F)(C(F)(C(F)(C(F)(C(F)(C(F)(C(F)(C(F)(CCOCCOCCOCCOCC(O)=O)F)F)F)F)F)F)F)F)F)F,C20H19F21O6,10:4:2 Fluorotelomer ether carboxylic acids
112.98533,0.986,112,53.32906:10 59.01279:32 68.99647:2983 79.95521:9 81.9509:14 112.98219:17,O=C(O)C(F)(F)F,C2HF3O2,Trifluoroacetic acid
